t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1406475435,35,1990,261917,1001,779639,60,790753,624,282222,1095,974049,1506,085595,1964,809720,1990,261917,1990,261917,1990,261917,3,178293,1,119822,0,866114,0,822161,calls/second,milliseconds
1406475436,37,1990,261917,962,947263,45,549295,631,142908,1039,699874,1490,529154,1961,628196,1990,261917,1990,261917,1990,261917,3,078871,1,119822,0,866114,0,822161,calls/second,milliseconds
1406475437,40,1990,261917,1004,529374,45,549295,631,366217,1129,625038,1498,307374,1987,013288,1990,261917,1990,261917,1990,261917,3,078386,1,119822,0,866114,0,822161,calls/second,milliseconds
1406475438,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,3,001281,1,119822,0,866114,0,822161,calls/second,milliseconds
1406475439,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,2,799453,1,254162,0,898079,0,833118,calls/second,milliseconds
1406475440,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,2,626053,1,254162,0,898079,0,833118,calls/second,milliseconds
1406475441,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,2,471391,1,254162,0,898079,0,833118,calls/second,milliseconds
1406475442,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,2,334175,1,254162,0,898079,0,833118,calls/second,milliseconds
1406475443,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,2,211285,1,254162,0,898079,0,833118,calls/second,milliseconds
1406475444,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,2,100640,1,254162,0,898079,0,833118,calls/second,milliseconds
1406475445,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,2,000291,1,153885,0,883235,0,828503,calls/second,milliseconds
1406475446,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,909636,1,153885,0,883235,0,828503,calls/second,milliseconds
1406475447,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,826870,1,153885,0,883235,0,828503,calls/second,milliseconds
1406475448,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,750127,1,153885,0,883235,0,828503,calls/second,milliseconds
1406475449,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,680639,1,153885,0,883235,0,828503,calls/second,milliseconds
1406475450,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,615638,1,061625,0,868636,0,823913,calls/second,milliseconds
1406475451,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,555913,1,061625,0,868636,0,823913,calls/second,milliseconds
1406475452,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,500373,1,061625,0,868636,0,823913,calls/second,milliseconds
1406475453,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,448857,1,061625,0,868636,0,823913,calls/second,milliseconds
1406475454,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,399999,0,976742,0,854279,0,819348,calls/second,milliseconds
1406475455,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,355364,0,976742,0,854279,0,819348,calls/second,milliseconds
1406475456,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,312997,0,976742,0,854279,0,819348,calls/second,milliseconds
1406475457,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,272861,0,976742,0,854279,0,819348,calls/second,milliseconds
1406475458,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,235508,0,976742,0,854279,0,819348,calls/second,milliseconds
1406475459,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,200223,0,976742,0,854279,0,819348,calls/second,milliseconds
1406475460,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,166872,0,898646,0,840159,0,814809,calls/second,milliseconds
1406475461,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,135444,0,898646,0,840159,0,814809,calls/second,milliseconds
1406475462,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,105449,0,898646,0,840159,0,814809,calls/second,milliseconds
1406475463,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,077091,0,898646,0,840159,0,814809,calls/second,milliseconds
1406475464,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,050158,0,898646,0,840159,0,814809,calls/second,milliseconds
1406475465,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,024423,0,826795,0,826272,0,810294,calls/second,milliseconds
1406475466,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,1,000141,0,826795,0,826272,0,810294,calls/second,milliseconds
1406475467,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,976873,0,826795,0,826272,0,810294,calls/second,milliseconds
1406475468,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,954697,0,826795,0,826272,0,810294,calls/second,milliseconds
1406475469,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,933467,0,826795,0,826272,0,810294,calls/second,milliseconds
1406475470,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,913226,0,760688,0,812615,0,805805,calls/second,milliseconds
1406475471,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,893753,0,760688,0,812615,0,805805,calls/second,milliseconds
1406475472,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,875132,0,760688,0,812615,0,805805,calls/second,milliseconds
1406475473,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,857359,0,760688,0,812615,0,805805,calls/second,milliseconds
1406475474,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,840170,0,760688,0,812615,0,805805,calls/second,milliseconds
1406475595,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,245624,0,094717,0,535709,0,701312,calls/second,milliseconds
1406475596,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,244196,0,094717,0,535709,0,701312,calls/second,milliseconds
1406475597,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,242792,0,094717,0,535709,0,701312,calls/second,milliseconds
1406475598,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,241388,0,094717,0,535709,0,701312,calls/second,milliseconds
1406475599,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,240010,0,094717,0,535709,0,701312,calls/second,milliseconds
1406475600,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,238646,0,087143,0,526854,0,697427,calls/second,milliseconds
1406475601,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,237295,0,087143,0,526854,0,697427,calls/second,milliseconds
1406475602,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,235964,0,087143,0,526854,0,697427,calls/second,milliseconds
1406475603,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,234645,0,087143,0,526854,0,697427,calls/second,milliseconds
1406475604,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,233336,0,087143,0,526854,0,697427,calls/second,milliseconds
1406475605,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,232049,0,080176,0,518146,0,693563,calls/second,milliseconds
1406475606,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,230777,0,080176,0,518146,0,693563,calls/second,milliseconds
1406475607,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,229517,0,080176,0,518146,0,693563,calls/second,milliseconds
1406475608,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,228270,0,080176,0,518146,0,693563,calls/second,milliseconds
1406475609,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,227036,0,080176,0,518146,0,693563,calls/second,milliseconds
1406475610,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,225815,0,073765,0,509582,0,689721,calls/second,milliseconds
1406475611,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,224609,0,073765,0,509582,0,689721,calls/second,milliseconds
1406475612,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,223406,0,073765,0,509582,0,689721,calls/second,milliseconds
1406475613,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,222231,0,073765,0,509582,0,689721,calls/second,milliseconds
1406475614,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,221061,0,073765,0,509582,0,689721,calls/second,milliseconds
1406475615,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,219904,0,067867,0,501159,0,685899,calls/second,milliseconds
1406475616,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,218758,0,067867,0,501159,0,685899,calls/second,milliseconds
1406475617,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,217625,0,067867,0,501159,0,685899,calls/second,milliseconds
1406475618,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,216503,0,067867,0,501159,0,685899,calls/second,milliseconds
1406475619,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,215393,0,067867,0,501159,0,685899,calls/second,milliseconds
1406475620,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,214294,0,062441,0,492876,0,682099,calls/second,milliseconds
1406475621,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,213205,0,062441,0,492876,0,682099,calls/second,milliseconds
1406475622,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,212123,0,062441,0,492876,0,682099,calls/second,milliseconds
1406475623,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,211063,0,062441,0,492876,0,682099,calls/second,milliseconds
1406475624,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,210013,0,062441,0,492876,0,682099,calls/second,milliseconds
1406475625,42,1990,261917,982,825153,45,549295,624,419911,1067,836962,1482,750933,1984,006276,1990,261917,1990,261917,1990,261917,0,208959,0,057449,0,484729,0,678321,calls/second,milliseconds
1406475876,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,159296,0,213054,0,294892,0,545284,calls/second,milliseconds
1406475877,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,158942,0,213054,0,294892,0,545284,calls/second,milliseconds
1406475878,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,158591,0,213054,0,294892,0,545284,calls/second,milliseconds
1406475879,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,158244,0,213054,0,294892,0,545284,calls/second,milliseconds
1406475880,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,157897,0,196019,0,290018,0,542263,calls/second,milliseconds
1406475881,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,157552,0,196019,0,290018,0,542263,calls/second,milliseconds
1406475882,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,157210,0,196019,0,290018,0,542263,calls/second,milliseconds
1406475934,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,141179,0,085190,0,245495,0,512959,calls/second,milliseconds
1406475935,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,140902,0,078378,0,241437,0,510117,calls/second,milliseconds
1406475936,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,140626,0,078378,0,241437,0,510117,calls/second,milliseconds
1406475937,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,140353,0,078378,0,241437,0,510117,calls/second,milliseconds
1406475938,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,140080,0,078378,0,241437,0,510117,calls/second,milliseconds
1406475939,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,139808,0,078378,0,241437,0,510117,calls/second,milliseconds
1406475940,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,139537,0,072111,0,237447,0,507291,calls/second,milliseconds
1406475941,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,139267,0,072111,0,237447,0,507291,calls/second,milliseconds
1406475942,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,138999,0,072111,0,237447,0,507291,calls/second,milliseconds
1406475943,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,138730,0,072111,0,237447,0,507291,calls/second,milliseconds
1406475944,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,138451,0,066346,0,233522,0,504480,calls/second,milliseconds
1406475945,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,138198,0,066346,0,233522,0,504480,calls/second,milliseconds
1406475946,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,137933,0,066346,0,233522,0,504480,calls/second,milliseconds
1406475947,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,137669,0,066346,0,233522,0,504480,calls/second,milliseconds
1406475948,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,137406,0,066346,0,233522,0,504480,calls/second,milliseconds
1406475949,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,137144,0,066346,0,233522,0,504480,calls/second,milliseconds
1406475950,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,136884,0,061041,0,229662,0,501685,calls/second,milliseconds
1406475951,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,136624,0,061041,0,229662,0,501685,calls/second,milliseconds
1406475952,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,136366,0,061041,0,229662,0,501685,calls/second,milliseconds
1406475953,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,136108,0,061041,0,229662,0,501685,calls/second,milliseconds
1406475954,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,135851,0,061041,0,229662,0,501685,calls/second,milliseconds
1406475955,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,135595,0,056160,0,225866,0,498906,calls/second,milliseconds
1406475956,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,135340,0,056160,0,225866,0,498906,calls/second,milliseconds
1406475957,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,135086,0,056160,0,225866,0,498906,calls/second,milliseconds
1406475958,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,134833,0,056160,0,225866,0,498906,calls/second,milliseconds
1406475959,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,134581,0,056160,0,225866,0,498906,calls/second,milliseconds
1406475960,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,134330,0,051670,0,222133,0,496142,calls/second,milliseconds
1406475961,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,134080,0,051670,0,222133,0,496142,calls/second,milliseconds
1406475962,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,133831,0,051670,0,222133,0,496142,calls/second,milliseconds
1406475963,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,133583,0,051670,0,222133,0,496142,calls/second,milliseconds
1406475964,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,133335,0,051670,0,222133,0,496142,calls/second,milliseconds
1406475965,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,133088,0,047539,0,218461,0,493393,calls/second,milliseconds
1406475966,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,132843,0,047539,0,218461,0,493393,calls/second,milliseconds
1406475967,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,132598,0,047539,0,218461,0,493393,calls/second,milliseconds
1406475968,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,132355,0,047539,0,218461,0,493393,calls/second,milliseconds
1406475969,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,132112,0,047539,0,218461,0,493393,calls/second,milliseconds
1406475970,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,131870,0,043738,0,214851,0,490660,calls/second,milliseconds
1406475971,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,131629,0,043738,0,214851,0,490660,calls/second,milliseconds
1406475972,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,131389,0,043738,0,214851,0,490660,calls/second,milliseconds
1406475973,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,131149,0,043738,0,214851,0,490660,calls/second,milliseconds
1406475974,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,130912,0,043738,0,214851,0,490660,calls/second,milliseconds
1406475975,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,130673,0,040241,0,211299,0,487941,calls/second,milliseconds
1406475976,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,130437,0,040241,0,211299,0,487941,calls/second,milliseconds
1406475977,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,130201,0,040241,0,211299,0,487941,calls/second,milliseconds
1406475978,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,129966,0,040241,0,211299,0,487941,calls/second,milliseconds
1406475979,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,129732,0,040241,0,211299,0,487941,calls/second,milliseconds
1406475980,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,129498,0,037023,0,207807,0,485238,calls/second,milliseconds
1406475981,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,129266,0,037023,0,207807,0,485238,calls/second,milliseconds
1406475982,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,129034,0,037023,0,207807,0,485238,calls/second,milliseconds
1406475983,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,128803,0,037023,0,207807,0,485238,calls/second,milliseconds
1406475984,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,128573,0,037023,0,207807,0,485238,calls/second,milliseconds
1406475985,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,128343,0,034063,0,204372,0,482550,calls/second,milliseconds
1406475986,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,128115,0,034063,0,204372,0,482550,calls/second,milliseconds
1406475987,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,127888,0,034063,0,204372,0,482550,calls/second,milliseconds
1406475988,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,127661,0,034063,0,204372,0,482550,calls/second,milliseconds
1406475989,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,127435,0,034063,0,204372,0,482550,calls/second,milliseconds
1406475990,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,127210,0,031339,0,200994,0,479876,calls/second,milliseconds
1406475991,72,1990,261917,962,581226,45,549295,626,495600,957,313548,1473,053025,1985,517946,1989,882621,1990,261917,1990,261917,0,126986,0,031339,0,200994,0,479876,calls/second,milliseconds
